Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1085,Entry long,2025-10-03 09:45,Long,665.35,1,665.35,-0.01,0.00,0,0.7,0.11,-0.19,-0.03,15.37,0.03,3
1086,Exit long,2025-10-03 11:40,Long ATR Stop,665.96,1,666.44,-0.48,-0.07,0,0.32,0.05,-0.48,-0.07,14.89,0.03,10
1086,Entry long,2025-10-03 10:50,Long,666.44,1,666.44,-0.48,-0.07,0,0.32,0.05,-0.48,-0.07,14.89,0.03,10
1087,Exit long,2025-10-03 12:50,Long ATR Stop,666.54,1,666.92,-0.38,-0.06,0,0.23,0.03,-0.38,-0.06,14.51,0.03,8
1087,Entry long,2025-10-03 12:10,Long,666.92,1,666.92,-0.38,-0.06,0,0.23,0.03,-0.38,-0.06,14.51,0.03,8
1088,Exit long,2025-10-03 13:00,Long ATR Stop,666.38,1,666.7,-0.32,-0.05,0,0.12,0.02,-0.32,-0.05,14.19,0.03,1
1088,Entry long,2025-10-03 12:55,Long,666.7,1,666.7,-0.32,-0.05,0,0.12,0.02,-0.32,-0.05,14.19,0.03,1
1089,Exit short,2025-10-03 13:10,Short ATR Stop,666.02,1,665.59,-0.43,-0.06,0,0.21,0.03,-0.43,-0.06,13.76,0.03,0
1089,Entry short,2025-10-03 13:10,Short,665.59,1,665.59,-0.43,-0.06,0,0.21,0.03,-0.43,-0.06,13.76,0.03,0
1090,Exit short,2025-10-03 15:50,EOD,664.05,1,665.04,0.99,0.15,0,2.37,0.36,-0.15,-0.02,14.75,0.03,27
1090,Entry short,2025-10-03 13:35,Short,665.04,1,665.04,0.99,0.15,0,2.37,0.36,-0.15,-0.02,14.75,0.03,27
1091,Exit long,2025-10-06 15:50,EOD,666.39,1,665.02,1.37,0.21,0,1.96,0.29,-0.19,-0.03,16.12,0.03,61
1091,Entry long,2025-10-06 10:45,Long,665.02,1,665.02,1.37,0.21,0,1.96,0.29,-0.19,-0.03,16.12,0.03,61
1092,Exit short,2025-10-07 15:50,EOD,663.78,1,666.49,2.71,0.41,0,4.31,0.65,-0.04,-0.01,18.83,0.04,66
1092,Entry short,2025-10-07 10:20,Short,666.49,1,666.49,2.71,0.41,0,4.31,0.65,-0.04,-0.01,18.83,0.04,66
1093,Exit long,2025-10-08 15:50,EOD,667.55,1,664.72,2.83,0.43,0,2.95,0.44,-0.18,-0.03,21.66,0.04,71
1093,Entry long,2025-10-08 09:55,Long,664.72,1,664.72,2.83,0.43,0,2.95,0.44,-0.18,-0.03,21.66,0.04,71
1094,Exit short,2025-10-09 15:55,VWAP Failure,665.67,1,666.38,0.71,0.11,0,2.65,0.40,-0.34,-0.05,22.37,0.04,71
1094,Entry short,2025-10-09 10:00,Short,666.38,1,666.38,0.71,0.11,0,2.65,0.40,-0.34,-0.05,22.37,0.04,71
1095,Exit long,2025-10-10 09:50,Long ATR Stop,667.02,1,667.57,-0.55,-0.08,0,0,0.00,-0.55,-0.08,21.82,0.04,0
1095,Entry long,2025-10-10 09:50,Long,667.57,1,667.57,-0.55,-0.08,0,0,0.00,-0.55,-0.08,21.82,0.04,0
1096,Exit long,2025-10-10 10:55,Long ATR Stop,666.74,1,667.34,-0.6,-0.09,0,0.14,0.02,-0.6,-0.09,21.22,0.04,0
1096,Entry long,2025-10-10 10:55,Long,667.34,1,667.34,-0.6,-0.09,0,0.14,0.02,-0.6,-0.09,21.22,0.04,0
1097,Exit short,2025-10-10 15:50,EOD,648.29,1,662.16,13.87,2.09,0,13.88,2.10,-0.46,-0.07,35.09,0.07,55
1097,Entry short,2025-10-10 11:15,Short,662.16,1,662.16,13.87,2.09,0,13.88,2.10,-0.46,-0.07,35.09,0.07,55
1098,Exit long,2025-10-13 10:20,Long ATR Stop,655.73,1,657.23,-1.5,-0.23,0,0.1,0.02,-1.5,-0.23,33.59,0.07,2
1098,Entry long,2025-10-13 10:10,Long,657.23,1,657.23,-1.5,-0.23,0,0.1,0.02,-1.5,-0.23,33.59,0.07,2
1099,Exit long,2025-10-13 10:50,VWAP Failure,655.47,1,656.09,-0.62,-0.09,0,0.36,0.05,-0.66,-0.10,32.97,0.07,1
1099,Entry long,2025-10-13 10:45,Long,656.09,1,656.09,-0.62,-0.09,0,0.36,0.05,-0.66,-0.10,32.97,0.07,1
1100,Exit long,2025-10-13 15:00,VWAP Failure,656.63,1,657.3,-0.67,-0.10,0,2.36,0.36,-0.92,-0.14,32.3,0.06,40
1100,Entry long,2025-10-13 11:40,Long,657.3,1,657.3,-0.67,-0.10,0,2.36,0.36,-0.92,-0.14,32.3,0.06,40
1101,Exit short,2025-10-14 09:50,Short ATR Stop,650.35,1,649.12,-1.23,-0.19,0,0.38,0.06,-1.23,-0.19,31.07,0.06,0
1101,Entry short,2025-10-14 09:50,Short,649.12,1,649.12,-1.23,-0.19,0,0.38,0.06,-1.23,-0.19,31.07,0.06,0
1102,Exit long,2025-10-14 15:50,EOD,656.56,1,654.34,2.22,0.34,0,6.03,0.92,-0.27,-0.04,33.29,0.07,58
1102,Entry long,2025-10-14 11:00,Long,654.34,1,654.34,2.22,0.34,0,6.03,0.92,-0.27,-0.04,33.29,0.07,58
1103,Exit long,2025-10-15 11:10,Long ATR Stop,662.85,1,664.01,-1.16,-0.17,0,0.49,0.07,-1.16,-0.17,32.13,0.06,11
1103,Entry long,2025-10-15 10:15,Long,664.01,1,664.01,-1.16,-0.17,0,0.49,0.07,-1.16,-0.17,32.13,0.06,11
1104,Exit long,2025-10-15 11:20,VWAP Failure,662.32,1,662.82,-0.5,-0.08,0,0.16,0.02,-0.58,-0.09,31.63,0.06,1
1104,Entry long,2025-10-15 11:15,Long,662.82,1,662.82,-0.5,-0.08,0,0.16,0.02,-0.58,-0.09,31.63,0.06,1
1105,Exit short,2025-10-15 12:25,Short ATR Stop,660.64,1,659.74,-0.9,-0.14,0,0.29,0.04,-0.9,-0.14,30.73,0.06,5
1105,Entry short,2025-10-15 12:00,Short,659.74,1,659.74,-0.9,-0.14,0,0.29,0.04,-0.9,-0.14,30.73,0.06,5
1106,Exit short,2025-10-15 14:55,VWAP Failure,660.04,1,659.8,-0.24,-0.04,0,6.27,0.95,-0.3,-0.05,30.49,0.06,27
1106,Entry short,2025-10-15 12:40,Short,659.8,1,659.8,-0.24,-0.04,0,6.27,0.95,-0.3,-0.05,30.49,0.06,27
1107,Exit long,2025-10-15 15:30,VWAP Failure,659.89,1,659.98,-0.09,-0.01,0,0.16,0.02,-0.14,-0.02,30.4,0.06,1
1107,Entry long,2025-10-15 15:25,Long,659.98,1,659.98,-0.09,-0.01,0,0.16,0.02,-0.14,-0.02,30.4,0.06,1
1108,Exit long,2025-10-16 11:05,Long ATR Stop,661.27,1,662.27,-1,-0.15,0,0.12,0.02,-1,-0.15,29.4,0.06,3
1108,Entry long,2025-10-16 10:50,Long,662.27,1,662.27,-1,-0.15,0,0.12,0.02,-1,-0.15,29.4,0.06,3
1109,Exit long,2025-10-16 11:25,Long ATR Stop,661.43,1,662.37,-0.94,-0.14,0,0.18,0.03,-0.94,-0.14,28.46,0.06,1
1109,Entry long,2025-10-16 11:20,Long,662.37,1,662.37,-0.94,-0.14,0,0.18,0.03,-0.94,-0.14,28.46,0.06,1
1110,Exit short,2025-10-16 15:50,EOD,655.43,1,659.32,3.89,0.59,0,7.61,1.15,-0.36,-0.05,32.35,0.06,47
1110,Entry short,2025-10-16 11:55,Short,659.32,1,659.32,3.89,0.59,0,7.61,1.15,-0.36,-0.05,32.35,0.06,47
1111,Exit long,2025-10-17 10:40,VWAP Failure,654.87,1,655.26,-0.39,-0.06,0,3.01,0.46,-1.02,-0.16,31.96,0.06,8
1111,Entry long,2025-10-17 10:00,Long,655.26,1,655.26,-0.39,-0.06,0,3.01,0.46,-1.02,-0.16,31.96,0.06,8
1112,Exit short,2025-10-17 11:45,Short ATR Stop,655.31,1,653.81,-1.5,-0.23,0,1.08,0.17,-1.5,-0.23,30.46,0.06,5
1112,Entry short,2025-10-17 11:20,Short,653.81,1,653.81,-1.5,-0.23,0,1.08,0.17,-1.5,-0.23,30.46,0.06,5
1113,Exit long,2025-10-17 12:55,Long ATR Stop,656.04,1,657.29,-1.25,-0.19,0,0.9,0.14,-1.25,-0.19,29.21,0.06,8
1113,Entry long,2025-10-17 12:15,Long,657.29,1,657.29,-1.25,-0.19,0,0.9,0.14,-1.25,-0.19,29.21,0.06,8
1114,Exit long,2025-10-17 13:20,VWAP Failure,655.37,1,656.11,-0.74,-0.11,0,0.58,0.09,-0.87,-0.13,28.47,0.06,3
1114,Entry long,2025-10-17 13:05,Long,656.11,1,656.11,-0.74,-0.11,0,0.58,0.09,-0.87,-0.13,28.47,0.06,3
1115,Exit long,2025-10-17 15:50,EOD,659.1,1,658.21,0.89,0.14,0,2.07,0.31,-0.02,0.00,29.36,0.06,19
1115,Entry long,2025-10-17 14:15,Long,658.21,1,658.21,0.89,0.14,0,2.07,0.31,-0.02,0.00,29.36,0.06,19
1116,Exit long,2025-10-20 15:50,EOD,666.3,1,663.66,2.64,0.40,0,3.03,0.46,-0.66,-0.10,32,0.06,71
1116,Entry long,2025-10-20 09:55,Long,663.66,1,663.66,2.64,0.40,0,3.03,0.46,-0.66,-0.10,32,0.06,71
1117,Exit short,2025-10-21 10:15,VWAP Failure,665.45,1,665.43,-0.02,0.00,0,0.95,0.14,-0.1,-0.02,31.98,0.06,4
1117,Entry short,2025-10-21 09:55,Short,665.43,1,665.43,-0.02,0.00,0,0.95,0.14,-0.1,-0.02,31.98,0.06,4
1118,Exit short,2025-10-21 10:35,Short ATR Stop,665.98,1,665.39,-0.59,-0.09,0,0.04,0.01,-0.59,-0.09,31.39,0.06,0
1118,Entry short,2025-10-21 10:35,Short,665.39,1,665.39,-0.59,-0.09,0,0.04,0.01,-0.59,-0.09,31.39,0.06,0
1119,Exit long,2025-10-21 11:15,Long ATR Stop,666.24,1,666.83,-0.59,-0.09,0,0.37,0.06,-0.59,-0.09,30.8,0.06,2
1119,Entry long,2025-10-21 11:05,Long,666.83,1,666.83,-0.59,-0.09,0,0.37,0.06,-0.59,-0.09,30.8,0.06,2
1120,Exit long,2025-10-21 11:35,Long ATR Stop,665.96,1,666.54,-0.58,-0.09,0,0.15,0.02,-0.58,-0.09,30.22,0.06,3
1120,Entry long,2025-10-21 11:20,Long,666.54,1,666.54,-0.58,-0.09,0,0.15,0.02,-0.58,-0.09,30.22,0.06,3
1121,Exit long,2025-10-21 12:55,VWAP Failure,666.19,1,666.27,-0.08,-0.01,0,1.19,0.18,-0.09,-0.01,30.14,0.06,15
1121,Entry long,2025-10-21 11:40,Long,666.27,1,666.27,-0.08,-0.01,0,1.19,0.18,-0.09,-0.01,30.14,0.06,15
1122,Exit short,2025-10-21 13:15,VWAP Failure,666.57,1,666.16,-0.41,-0.06,0,0.04,0.01,-0.47,-0.07,29.73,0.06,1
1122,Entry short,2025-10-21 13:10,Short,666.16,1,666.16,-0.41,-0.06,0,0.04,0.01,-0.47,-0.07,29.73,0.06,1
1123,Exit short,2025-10-21 13:50,VWAP Failure,666.53,1,666.12,-0.41,-0.06,0,0.51,0.08,-0.41,-0.06,29.32,0.06,5
1123,Entry short,2025-10-21 13:25,Short,666.12,1,666.12,-0.41,-0.06,0,0.51,0.08,-0.41,-0.06,29.32,0.06,5
1124,Exit long,2025-10-21 14:15,Long ATR Stop,666.35,1,666.79,-0.44,-0.07,0,0,0.00,-0.44,-0.07,28.88,0.06,0
1124,Entry long,2025-10-21 14:15,Long,666.79,1,666.79,-0.44,-0.07,0,0,0.00,-0.44,-0.07,28.88,0.06,0
1125,Exit long,2025-10-21 15:05,VWAP Failure,666.21,1,666.46,-0.25,-0.04,0,0.53,0.08,-0.27,-0.04,28.63,0.06,9
1125,Entry long,2025-10-21 14:20,Long,666.46,1,666.46,-0.25,-0.04,0,0.53,0.08,-0.27,-0.04,28.63,0.06,9
1126,Exit short,2025-10-22 11:05,VWAP Failure,664.77,1,665.69,0.92,0.14,0,3.09,0.46,-0.01,0.00,29.55,0.06,9
1126,Entry short,2025-10-22 10:20,Short,665.69,1,665.69,0.92,0.14,0,3.09,0.46,-0.01,0.00,29.55,0.06,9
1127,Exit short,2025-10-22 11:40,Short ATR Stop,663.31,1,662.49,-0.82,-0.12,0,0.32,0.05,-0.82,-0.12,28.73,0.06,1
1127,Entry short,2025-10-22 11:35,Short,662.49,1,662.49,-0.82,-0.12,0,0.32,0.05,-0.82,-0.12,28.73,0.06,1
1128,Exit short,2025-10-22 11:50,Short ATR Stop,663.9,1,663.09,-0.81,-0.12,0,0.03,0.00,-0.81,-0.12,27.92,0.06,1
1128,Entry short,2025-10-22 11:45,Short,663.09,1,663.09,-0.81,-0.12,0,0.03,0.00,-0.81,-0.12,27.92,0.06,1
1129,Exit short,2025-10-22 15:35,VWAP Failure,662.18,1,664.01,1.83,0.28,0,6.16,0.93,-0.25,-0.04,29.75,0.06,44
1129,Entry short,2025-10-22 11:55,Short,664.01,1,664.01,1.83,0.28,0,6.16,0.93,-0.25,-0.04,29.75,0.06,44
1130,Exit long,2025-10-23 10:10,VWAP Failure,663.93,1,664.5,-0.57,-0.09,0,0.36,0.05,-0.65,-0.10,29.18,0.06,2
1130,Entry long,2025-10-23 10:00,Long,664.5,1,664.5,-0.57,-0.09,0,0.36,0.05,-0.65,-0.10,29.18,0.06,2
1131,Exit long,2025-10-23 11:20,VWAP Failure,663.95,1,664.33,-0.38,-0.06,0,0.56,0.08,-0.62,-0.09,28.8,0.06,7
1131,Entry long,2025-10-23 10:45,Long,664.33,1,664.33,-0.38,-0.06,0,0.56,0.08,-0.62,-0.09,28.8,0.06,7
1132,Exit long,2025-10-23 11:40,Long ATR Stop,663.5,1,664.22,-0.72,-0.11,0,0.14,0.02,-0.72,-0.11,28.08,0.06,0
1132,Entry long,2025-10-23 11:40,Long,664.22,1,664.22,-0.72,-0.11,0,0.14,0.02,-0.72,-0.11,28.08,0.06,0
1133,Exit long,2025-10-23 15:50,EOD,666.25,1,664.75,1.5,0.23,0,2.44,0.37,-0.12,-0.02,29.58,0.06,46
1133,Entry long,2025-10-23 12:00,Long,664.75,1,664.75,1.5,0.23,0,2.44,0.37,-0.12,-0.02,29.58,0.06,46
1134,Exit long,2025-10-24 09:55,VWAP Failure,671.36,1,671.43,-0.07,-0.01,0,0.26,0.04,-0.5,-0.07,29.51,0.06,1
1134,Entry long,2025-10-24 09:50,Long,671.43,1,671.43,-0.07,-0.01,0,0.26,0.04,-0.5,-0.07,29.51,0.06,1
1135,Exit long,2025-10-24 10:20,Long ATR Stop,671.56,1,672.23,-0.67,-0.10,0,0.01,0.00,-0.67,-0.10,28.84,0.06,1
1135,Entry long,2025-10-24 10:15,Long,672.23,1,672.23,-0.67,-0.10,0,0.01,0.00,-0.67,-0.10,28.84,0.06,1
1136,Exit long,2025-10-24 10:30,VWAP Failure,671.21,1,671.72,-0.51,-0.08,0,0,0.00,-0.53,-0.08,28.33,0.06,1
1136,Entry long,2025-10-24 10:25,Long,671.72,1,671.72,-0.51,-0.08,0,0,0.00,-0.53,-0.08,28.33,0.06,1
1137,Exit long,2025-10-24 10:50,Long ATR Stop,671.22,1,671.86,-0.64,-0.10,0,0,0.00,-0.64,-0.10,27.69,0.06,0
1137,Entry long,2025-10-24 10:50,Long,671.86,1,671.86,-0.64,-0.10,0,0,0.00,-0.64,-0.10,27.69,0.06,0
1138,Exit long,2025-10-24 11:45,Long ATR Stop,672.01,1,672.64,-0.63,-0.09,0,0.21,0.03,-0.63,-0.09,27.06,0.05,3
1138,Entry long,2025-10-24 11:30,Long,672.64,1,672.64,-0.63,-0.09,0,0.21,0.03,-0.63,-0.09,27.06,0.05,3
1139,Exit long,2025-10-24 12:40,Long ATR Stop,671.81,1,672.37,-0.56,-0.08,0,0.51,0.08,-0.56,-0.08,26.5,0.05,8
1139,Entry long,2025-10-24 12:00,Long,672.37,1,672.37,-0.56,-0.08,0,0.51,0.08,-0.56,-0.08,26.5,0.05,8
1140,Exit long,2025-10-24 15:50,Long ATR Stop,671.93,1,672.38,-0.45,-0.07,0,0.52,0.08,-0.45,-0.07,26.05,0.05,34
1140,Entry long,2025-10-24 13:00,Long,672.38,1,672.38,-0.45,-0.07,0,0.52,0.08,-0.45,-0.07,26.05,0.05,34
1141,Exit long,2025-10-27 09:50,VWAP Failure,677,1,677.14,-0.14,-0.02,0,0.15,0.02,-0.28,-0.04,25.91,0.05,1
1141,Entry long,2025-10-27 09:45,Long,677.14,1,677.14,-0.14,-0.02,0,0.15,0.02,-0.28,-0.04,25.91,0.05,1
1142,Exit long,2025-10-27 10:15,Long ATR Stop,676.99,1,677.64,-0.65,-0.10,0,0.02,0.00,-0.65,-0.10,25.26,0.05,0
1142,Entry long,2025-10-27 10:15,Long,677.64,1,677.64,-0.65,-0.10,0,0.02,0.00,-0.65,-0.10,25.26,0.05,0
1143,Exit long,2025-10-27 10:55,VWAP Failure,677.14,1,677.49,-0.35,-0.05,0,0.01,0.00,-0.54,-0.08,24.91,0.05,1
1143,Entry long,2025-10-27 10:50,Long,677.49,1,677.49,-0.35,-0.05,0,0.01,0.00,-0.54,-0.08,24.91,0.05,1
1144,Exit long,2025-10-27 15:50,EOD,679.85,1,677.4,2.45,0.36,0,2.5,0.37,-0.13,-0.02,27.36,0.05,54
1144,Entry long,2025-10-27 11:20,Long,677.4,1,677.4,2.45,0.36,0,2.5,0.37,-0.13,-0.02,27.36,0.05,54
1145,Exit long,2025-10-28 11:00,VWAP Failure,680.2,1,680.43,-0.23,-0.03,0,0.05,0.01,-0.38,-0.06,27.13,0.05,1
1145,Entry long,2025-10-28 10:55,Long,680.43,1,680.43,-0.23,-0.03,0,0.05,0.01,-0.38,-0.06,27.13,0.05,1
1146,Exit short,2025-10-28 12:05,Short ATR Stop,680.28,1,679.85,-0.43,-0.06,0,0.48,0.07,-0.43,-0.06,26.7,0.05,5
1146,Entry short,2025-10-28 11:40,Short,679.85,1,679.85,-0.43,-0.06,0,0.48,0.07,-0.43,-0.06,26.7,0.05,5
1147,Exit long,2025-10-28 15:50,EOD,681.61,1,680.65,0.96,0.14,0,2.59,0.38,-0.09,-0.01,27.66,0.06,38
1147,Entry long,2025-10-28 12:40,Long,680.65,1,680.65,0.96,0.14,0,2.59,0.38,-0.09,-0.01,27.66,0.06,38
1148,Exit long,2025-10-29 10:10,VWAP Failure,683.17,1,683.28,-0.11,-0.02,0,0.75,0.11,-0.26,-0.04,27.55,0.06,4
1148,Entry long,2025-10-29 09:50,Long,683.28,1,683.28,-0.11,-0.02,0,0.75,0.11,-0.26,-0.04,27.55,0.06,4
1149,Exit short,2025-10-29 12:55,VWAP Failure,683.04,1,682.72,-0.32,-0.05,0,0.8,0.12,-0.44,-0.06,27.23,0.05,21
1149,Entry short,2025-10-29 11:10,Short,682.72,1,682.72,-0.32,-0.05,0,0.8,0.12,-0.44,-0.06,27.23,0.05,21
1150,Exit short,2025-10-29 13:45,Short ATR Stop,682.64,1,682.29,-0.35,-0.05,0,0.09,0.01,-0.35,-0.05,26.88,0.05,1
1150,Entry short,2025-10-29 13:40,Short,682.29,1,682.29,-0.35,-0.05,0,0.09,0.01,-0.35,-0.05,26.88,0.05,1
1151,Exit short,2025-10-29 14:00,Short ATR Stop,682.96,1,682.61,-0.35,-0.05,0,0.76,0.11,-0.35,-0.05,26.53,0.05,2
1151,Entry short,2025-10-29 13:50,Short,682.61,1,682.61,-0.35,-0.05,0,0.76,0.11,-0.35,-0.05,26.53,0.05,2
1152,Exit short,2025-10-29 15:50,EOD,680.85,1,682.6,1.75,0.26,0,5.35,0.78,-0.46,-0.07,28.28,0.06,20
1152,Entry short,2025-10-29 14:10,Short,682.6,1,682.6,1.75,0.26,0,5.35,0.78,-0.46,-0.07,28.28,0.06,20
1153,Exit short,2025-10-30 09:45,Short ATR Stop,678.2,1,676.76,-1.44,-0.21,0,0.14,0.02,-1.44,-0.21,26.84,0.05,0
1153,Entry short,2025-10-30 09:45,Short,676.76,1,676.76,-1.44,-0.21,0,0.14,0.02,-1.44,-0.21,26.84,0.05,0
1154,Exit long,2025-10-30 11:35,Long ATR Stop,678.54,1,679.63,-1.09,-0.16,0,0.27,0.04,-1.09,-0.16,25.75,0.05,3
1154,Entry long,2025-10-30 11:20,Long,679.63,1,679.63,-1.09,-0.16,0,0.27,0.04,-1.09,-0.16,25.75,0.05,3
1155,Exit short,2025-10-30 12:05,VWAP Failure,678.52,1,677.89,-0.63,-0.09,0,0.28,0.04,-0.67,-0.10,25.12,0.05,2
1155,Entry short,2025-10-30 11:55,Short,677.89,1,677.89,-0.63,-0.09,0,0.28,0.04,-0.67,-0.10,25.12,0.05,2
1156,Exit long,2025-10-30 12:30,Long ATR Stop,678.55,1,679.32,-0.77,-0.11,0,0,0.00,-0.77,-0.11,24.35,0.05,0
1156,Entry long,2025-10-30 12:30,Long,679.32,1,679.32,-0.77,-0.11,0,0,0.00,-0.77,-0.11,24.35,0.05,0
1157,Exit short,2025-10-30 13:25,VWAP Failure,678.47,1,677.98,-0.49,-0.07,0,0.32,0.05,-0.53,-0.08,23.86,0.05,1
1157,Entry short,2025-10-30 13:20,Short,677.98,1,677.98,-0.49,-0.07,0,0.32,0.05,-0.53,-0.08,23.86,0.05,1
1158,Exit short,2025-10-30 13:50,VWAP Failure,678.94,1,678.37,-0.57,-0.08,0,0.01,0.00,-0.57,-0.08,23.29,0.05,1
1158,Entry short,2025-10-30 13:45,Short,678.37,1,678.37,-0.57,-0.08,0,0.01,0.00,-0.57,-0.08,23.29,0.05,1
1159,Exit long,2025-10-30 14:00,Long ATR Stop,678.24,1,678.86,-0.62,-0.09,0,0.04,0.01,-0.62,-0.09,22.67,0.05,1
1159,Entry long,2025-10-30 13:55,Long,678.86,1,678.86,-0.62,-0.09,0,0.04,0.01,-0.62,-0.09,22.67,0.05,1
1160,Exit short,2025-10-30 15:50,EOD,674.84,1,677.36,2.52,0.37,0,2.79,0.41,-0.52,-0.08,25.19,0.05,18
1160,Entry short,2025-10-30 14:20,Short,677.36,1,677.36,2.52,0.37,0,2.79,0.41,-0.52,-0.08,25.19,0.05,18
1161,Exit short,2025-10-31 10:35,VWAP Failure,677.97,1,678.63,0.66,0.10,0,2.02,0.30,-0.01,0.00,25.85,0.05,11
1161,Entry short,2025-10-31 09:40,Short,678.63,1,678.63,0.66,0.10,0,2.02,0.30,-0.01,0.00,25.85,0.05,11
1162,Exit long,2025-10-31 11:30,VWAP Failure,678.13,1,678.66,-0.53,-0.08,0,0.46,0.07,-0.66,-0.10,25.32,0.05,5
1162,Entry long,2025-10-31 11:05,Long,678.66,1,678.66,-0.53,-0.08,0,0.46,0.07,-0.66,-0.10,25.32,0.05,5
1163,Exit short,2025-10-31 15:00,VWAP Failure,677.02,1,677.04,0.02,0.00,0,3.37,0.50,-0.1,-0.01,25.34,0.05,37
1163,Entry short,2025-10-31 11:55,Short,677.04,1,677.04,0.02,0.00,0,3.37,0.50,-0.1,-0.01,25.34,0.05,37
1164,Exit long,2025-10-31 15:50,EOD,677.4,1,676.89,0.51,0.08,0,2.26,0.33,-0.04,-0.01,25.85,0.05,9
1164,Entry long,2025-10-31 15:05,Long,676.89,1,676.89,0.51,0.08,0,2.26,0.33,-0.04,-0.01,25.85,0.05,9
1165,Exit short,2025-11-03 11:20,VWAP Failure,677.11,1,676.96,-0.15,-0.02,0,2.61,0.39,-0.43,-0.06,25.7,0.05,14
1165,Entry short,2025-11-03 10:10,Short,676.96,1,676.96,-0.15,-0.02,0,2.61,0.39,-0.43,-0.06,25.7,0.05,14
1166,Exit long,2025-11-03 11:50,VWAP Failure,676.87,1,677.24,-0.37,-0.05,0,0.17,0.03,-0.4,-0.06,25.33,0.05,1
1166,Entry long,2025-11-03 11:45,Long,677.24,1,677.24,-0.37,-0.05,0,0.17,0.03,-0.4,-0.06,25.33,0.05,1
1167,Exit long,2025-11-03 15:35,VWAP Failure,677.01,1,677.3,-0.29,-0.04,0,1.31,0.19,-0.47,-0.07,25.04,0.05,42
1167,Entry long,2025-11-03 12:05,Long,677.3,1,677.3,-0.29,-0.04,0,1.31,0.19,-0.47,-0.07,25.04,0.05,42
1168,Exit short,2025-11-04 09:40,Short ATR Stop,670.72,1,669.68,-1.04,-0.16,0,0.27,0.04,-1.04,-0.16,24,0.05,0
1168,Entry short,2025-11-04 09:40,Short,669.68,1,669.68,-1.04,-0.16,0,0.27,0.04,-1.04,-0.16,24,0.05,0
1169,Exit short,2025-11-04 15:50,EOD,669.48,1,671.38,1.9,0.28,0,2.34,0.35,-0.58,-0.09,25.9,0.05,41
1169,Entry short,2025-11-04 12:25,Short,671.38,1,671.38,1.9,0.28,0,2.34,0.35,-0.58,-0.09,25.9,0.05,41
1170,Exit long,2025-11-05 10:20,Long ATR Stop,670.61,1,671.49,-0.88,-0.13,0,1.03,0.15,-0.88,-0.13,25.02,0.05,3
1170,Entry long,2025-11-05 10:05,Long,671.49,1,671.49,-0.88,-0.13,0,1.03,0.15,-0.88,-0.13,25.02,0.05,3
1171,Exit long,2025-11-05 15:50,EOD,673.11,1,671.86,1.25,0.19,0,3.41,0.51,-0.65,-0.10,26.27,0.05,64
1171,Entry long,2025-11-05 10:30,Long,671.86,1,671.86,1.25,0.19,0,3.41,0.51,-0.65,-0.10,26.27,0.05,64
1172,Exit short,2025-11-06 10:25,VWAP Failure,669.52,1,670.58,1.06,0.16,0,3.59,0.54,-0.39,-0.06,27.33,0.05,7
1172,Entry short,2025-11-06 09:50,Short,670.58,1,670.58,1.06,0.16,0,3.59,0.54,-0.39,-0.06,27.33,0.05,7
1173,Exit short,2025-11-06 14:05,VWAP Failure,666.74,1,665.84,-0.9,-0.14,0,2.61,0.39,-0.95,-0.14,26.43,0.05,39
1173,Entry short,2025-11-06 10:50,Short,665.84,1,665.84,-0.9,-0.14,0,2.61,0.39,-0.95,-0.14,26.43,0.05,39
1174,Exit long,2025-11-06 15:30,Long ATR Stop,666.14,1,666.96,-0.82,-0.12,0,1.2,0.18,-0.82,-0.12,25.61,0.05,14
1174,Entry long,2025-11-06 14:20,Long,666.96,1,666.96,-0.82,-0.12,0,1.2,0.18,-0.82,-0.12,25.61,0.05,14
1175,Exit short,2025-11-07 09:55,VWAP Failure,660.6,1,659.96,-0.64,-0.10,0,0.64,0.10,-0.98,-0.15,24.97,0.05,2
1175,Entry short,2025-11-07 09:45,Short,659.96,1,659.96,-0.64,-0.10,0,0.64,0.10,-0.98,-0.15,24.97,0.05,2
1176,Exit short,2025-11-07 13:10,VWAP Failure,658.79,1,658.5,-0.29,-0.04,0,2.72,0.41,-0.56,-0.09,24.68,0.05,27
1176,Entry short,2025-11-07 10:55,Short,658.5,1,658.5,-0.29,-0.04,0,2.72,0.41,-0.56,-0.09,24.68,0.05,27
1177,Exit long,2025-11-07 13:50,Long ATR Stop,659,1,659.84,-0.84,-0.13,0,0.77,0.12,-0.84,-0.13,23.84,0.05,3
1177,Entry long,2025-11-07 13:35,Long,659.84,1,659.84,-0.84,-0.13,0,0.77,0.12,-0.84,-0.13,23.84,0.05,3
1178,Exit long,2025-11-07 15:50,EOD,664.29,1,659.4,4.89,0.74,0,5.19,0.79,-0.04,-0.01,28.73,0.06,23
1178,Entry long,2025-11-07 13:55,Long,659.4,1,659.4,4.89,0.74,0,5.19,0.79,-0.04,-0.01,28.73,0.06,23
1179,Exit long,2025-11-10 10:20,VWAP Failure,672.75,1,673.23,-0.48,-0.07,0,0.39,0.06,-0.76,-0.11,28.25,0.06,7
